timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627258977694,790,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2014,0
1627258978704,362,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,362,0,291
1627258980070,428,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,428,0,290
1627258977694,858,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2015,0
1627258978705,361,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,361,0,290
1627258980070,497,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,497,0,290
1627258980499,838,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1000,0
1627258981499,838,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,838,0,0
1627258980568,831,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1008,0
1627258981575,831,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,831,0,0
